msno,is_churn,trans_count,logs_count,city_x,bd_x,gender_x,registered_via_x,registration_init_time_x,city_y,bd_y,gender_y,registered_via_y,registration_init_time_y,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel,date,num_25,num_50,num_75,num_985,num_100,num_unq,total_secs
Vp6dxE84vtjL+KWArqly+bGAuc/gzUx9ViKx5DbLkpk=,0,10,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170314,20170414,0,0,0,0,0,0,0,0,0
pS+09v4bsiY37lxSJ9fr89UD6Hu6swGmP7uQqbkzOPM=,0,17,3,1,0,0,7,20151005,1,0,0,7,20151005,41,30,99,99,1,20170305,20170405,0,20170326,5,2,3,0,11,14,3191.246
bAwjZl8F9ZbQejtQ3cbJD65XvSEN5Ho8qYTuXB4Oplc=,0,11,12,11,25,male,3,20150509,11,25,male,3,20150509,38,30,149,149,0,20170325,20170424,0,20170331,1,0,0,0,16,17,3743.328
6IVSvIBtK2n1YwCmw1IQXvNBrnL6hGn2OCqvudFuxdU=,0,18,4,1,0,0,7,20151003,1,0,0,7,20151003,41,30,99,99,1,20170303,20170403,0,20170316,3,0,3,0,5,9,1806.078
pSuDwEL63pjvOZs839yw6yE2Sjm4ki5G0bhob1smn9A=,0,20,31,1,0,0,7,20130903,1,0,0,7,20130903,41,30,129,129,1,20170331,20170430,0,20170331,24,0,0,2,12,18,3745.457
iz/5Y6bL4vJ1DZt0cocWRwJMUvmHO9SJRuOhKgp+UIo=,0,20,24,1,0,0,7,20150823,1,0,0,7,20150823,41,30,129,129,1,20170301,20170401,0,20170331,1,1,0,1,30,31,7672.408
nk6DGseK0MHr7zpHt9SwO8f3sEvSMTnR/lKwjVdCyhw=,0,21,24,14,23,male,3,20140430,14,23,male,3,20140430,39,30,149,149,1,20170331,20170517,0,20170330,8,0,0,0,5,9,1355.937
6YZYuK4059BZI0OzbuLjjRUyfxd0lgL+MJEBAMqUzvE=,0,15,27,15,25,male,9,20100108,15,25,male,9,20100108,30,30,149,149,1,20170301,20170410,0,20170331,9,1,6,1,56,37,16153.129
i/Gch4hMI4SOFDuLq+lHic31tp91SX7xUtVrByvfGDw=,0,4,0,1,0,0,7,20140322,1,0,0,7,20140322,41,30,99,99,1,20170303,20170403,0,20170122,4,3,0,2,18,6,5440.561
1xNd166bEMKtdbcTjlTSdqtNby7qLj5u7BpVPzkpsFg=,0,11,29,18,20,male,9,20140208,18,20,male,9,20140208,38,30,149,149,0,20170310,20170409,0,20170331,36,3,3,1,64,85,17282.295
0n28GnSONGKb380x0U/RVkQ9yE5qTNdsESVkGkyrZdg=,0,11,14,1,0,0,9,20151005,1,0,0,9,20151005,38,30,149,149,0,20170326,20170425,0,20170331,3,0,2,0,34,25,9278.633
cPdGucwPBje6wE4SlrxdMBgPyAsvFDXWa4QNHQUS/t0=,0,9,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
XEgj+5JiH2Lr125BFN0KQS+svhJhmBy+vG3BgK7OxLU=,0,20,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170326,20170426,0,0,0,0,0,0,0,0,0
UNo6szdQmoN8Z1g4DoggKFiAGeVHVGCDg3zTIaEjbJw=,1,23,0,1,0,0,7,20120804,1,0,0,7,20120804,41,30,149,149,1,20170107,20170107,1,20160727,0,0,0,0,4,4,1026.419
o32FutEEGT+h6bj/UDtCwBLTICmCPLxk1VEKX88zbdc=,1,17,0,1,0,0,7,20151010,1,0,0,7,20151010,41,30,99,99,1,20170122,20170123,1,20170110,19,7,3,5,54,59,15769.36
19vbYN+x5ch1sppqNnGD+tMPLX0nXLcENrsxdINA/68=,1,9,0,4,24,male,3,20160528,4,24,male,3,20160528,36,30,180,180,0,20170127,20170227,0,20170207,0,0,0,0,42,42,10561.358
wxZJw0R1hQB4WR4OilnV8DXZr+wEVIm4En2cf9veEkw=,0,29,22,7,22,female,7,20140704,7,22,female,7,20140704,41,30,129,129,1,20170301,20170401,0,20170326,3,0,1,2,14,6,4134.339
+i+4TLwV3G00gziAxI/LZuFHxoj4zS8qXZJHRBVIwgw=,0,28,9,1,0,0,7,20140906,1,0,0,7,20140906,41,30,99,99,1,20170304,20170404,0,20170327,2,2,1,3,2,9,1627.947
wEVylj5nC6ngfyQqM6nIqSm4K3KBBTwB1HPa9Yc1dmA=,0,3,8,1,0,0,13,20170122,1,0,0,13,20170122,30,30,149,149,1,20170322,20170421,0,20170317,1,0,0,0,0,1,33.515
Bsx5SahHM1M69k6otecyHXxtcMKNe2L71hMLUa4EsHM=,0,17,2,1,0,0,7,20151110,1,0,0,7,20151110,41,30,99,99,1,20170309,20170409,0,20170330,2,1,0,1,25,21,6833.645
RweenS2+N0KI7+ogGGSneRJ5Cd/ee829Gwnf2sLolIA=,0,4,30,1,0,0,7,20120124,1,0,0,7,20120124,41,30,99,99,1,20170331,20170430,0,20170331,1,0,0,0,2,3,484.788
BtE/rAewcZNPWxln/lNBO6wxIGkSeK3pEALrCYQwxHI=,0,18,28,1,0,0,7,20151004,1,0,0,7,20151004,41,30,99,99,1,20170303,20170403,0,20170331,4,3,1,1,97,7,30193.212
jvzwabKyiUy+DCuWdfGbzz9fx/l7pot8IXAZpMD1wig=,0,8,7,1,0,0,7,20160706,1,0,0,7,20160706,41,30,99,99,1,20170305,20170405,0,20170329,1,2,1,0,39,27,9968.529
DFK+smGz8IcOGJMuYDrUVTE5rOiJmnyZRkoBYwHa9KU=,0,28,28,3,34,male,7,20140724,3,34,male,7,20140724,41,30,99,99,1,20170321,20170421,0,20170330,1,0,0,0,3,4,734.862
ZlITm/RZ7imV3KB22oWJatBY9MnWDw5C9hGnDQa1KBY=,0,26,0,22,0,0,9,20150215,22,0,0,9,20150215,40,30,149,149,1,20170318,20170417,0,20160627,0,1,0,0,74,62,18435.477
gA6C0UPa8tneFZUDxBxnIQ4DYY2C13CAmyJkOsX245k=,0,16,25,3,26,male,9,20070715,3,26,male,9,20070715,39,30,149,149,1,20170331,20170520,0,20170331,3,1,0,1,31,32,8922.064
cr2w0CQow07ZSjxNebuqCOCJbs5qvLdCoCUSeQKbWwk=,0,18,21,1,0,0,7,20151016,1,0,0,7,20151016,41,30,99,99,1,20170315,20170415,0,20170330,3,1,0,0,6,8,1559.369
9CmtlYW7midSE3tkf7qKhRC5s3qA+zlj5GXQWYJy4jk=,0,18,0,1,0,0,7,20151014,1,0,0,7,20151014,41,30,99,99,1,20170314,20170414,0,20160117,2,0,1,2,11,7,2826.978
YP268Vs2cbbFl4tTsGluYkuUA5p7ZsgyPjhbbfj4MNA=,0,11,3,1,0,0,7,20130128,1,0,0,7,20130128,41,30,129,129,1,20170317,20170317,1,20170320,0,1,0,0,0,1,105.651
s1ujBD1toKZTiRoJWo3X+CVmMkeFHmF0IDCt9ZY4oaw=,0,5,31,1,26,0,9,20160327,1,26,0,9,20160327,32,195,894,894,0,20170321,20171009,0,20170331,2,0,0,0,0,2,4.489
X5xcklOq2ZOcG+u2gDVfpncS9yTbsxu1782XpvLxRFc=,0,15,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170325,20170425,0,0,0,0,0,0,0,0,0
h0q3fw0j1d7tEs2ubZSJnD3dDknxoytaXDtmh/YccIQ=,0,27,20,15,22,female,9,20130525,15,22,female,9,20130525,37,30,149,149,1,20170327,20170427,0,20170327,0,0,0,0,3,2,768.246
jtk4mdgWlNHPEWZc8HXpzLi03kHFfafJxxraMoUFMuQ=,0,27,18,1,0,0,7,20131212,1,0,0,7,20131212,41,30,149,149,1,20170331,20170430,0,20170331,0,0,0,0,6,6,1565
v2v7ziAi83yTDDjmCkdnk+UWpeR/7IcZytQVlmy6p1U=,0,29,11,1,0,0,7,20140226,1,0,0,7,20140226,41,30,99,99,1,20170325,20170425,0,20170327,2,2,0,0,30,34,7959.189
PAXovn5vOGab0Boe5kjAolwViFxGh6GgMRNwrOcL5dQ=,0,17,0,1,0,0,7,20151112,1,0,0,7,20151112,41,30,99,99,1,20170312,20170412,0,20161130,1,0,0,0,3,4,691.085
rnmJB3/UOUCGppstDSHh0PbuRMWnpEcOEjMHo0KQyww=,0,7,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170306,20170406,0,0,0,0,0,0,0,0,0
UqT0rJPIKxZMdoDRTgrwZ1kujGnPVteKYotgW8nN3dk=,0,27,27,10,25,male,7,20150222,10,25,male,7,20150222,41,30,149,149,1,20170306,20170406,0,20170329,0,0,0,0,73,73,18910.711
faM9g2gj/687gtIsvZEUIU1+zMrPpHi8O7ZNvYIto4c=,0,14,26,13,41,female,3,20150705,13,41,female,3,20150705,36,30,180,180,1,20170310,20170409,0,20170330,0,1,0,0,17,15,4399.772
oHfuOvDLeIqebAU5tt8HqyzuAwh4kYsZxaUQGB44bzE=,0,23,24,13,0,female,9,20040328,13,0,female,9,20040328,19,30,149,149,1,20170331,20170527,0,20170330,4,0,0,1,4,8,1286.895
erX6vsNzeLK3I++ngHCumqo287/ma/Sh+E4oJdRkCgo=,0,4,31,22,0,0,3,20121223,22,0,0,3,20121223,38,30,149,149,0,20170320,20170419,0,20170331,16,4,0,3,37,27,11199.554
pUpDAbdE7qlMfOVSvUk9IlYoTt9QSV/TpvShBzOab6g=,0,20,20,12,45,male,3,20150816,12,45,male,3,20150816,37,30,149,149,1,20170324,20170423,0,20170329,2,3,0,0,0,5,400.824
1+zuFJ8j/L5cbrgKf2obbzHDCZBTSyZAQFR1uS81nes=,0,21,0,1,0,0,7,20150720,1,0,0,7,20150720,41,30,99,99,1,20170320,20170420,0,20160619,0,0,1,0,47,46,12169.703
5mkG1EM/w1VG0BiXpzsbDb6r5X2V0xtL9D8zvQEJl8U=,0,20,12,1,0,0,7,20150815,1,0,0,7,20150815,41,30,99,99,1,20170315,20170415,0,20170331,2,0,1,0,53,54,12960.35
slknazIHyk3worAY6+wYn0W8sp7lBQIEqiNhmviYJm8=,0,29,8,1,0,0,7,20100525,1,0,0,7,20100525,41,30,99,99,1,20170311,20170411,0,20170331,11,1,1,0,9,19,2570.006
3X3g680qqYgashfhpT5k2Ha+1nmAXIMzVs/W69BbrS8=,0,23,31,4,22,male,9,20050516,4,22,male,9,20050516,19,30,149,149,1,20170331,20170527,0,20170331,14,2,2,2,13,28,4432.141
4uij+mucgDaFLFaLbnF4zv4ZsK8j2tMUod9yBnbXxmA=,0,4,28,1,0,0,7,20140418,1,0,0,7,20140418,41,30,99,99,1,20170326,20170426,0,20170331,0,0,1,1,1,3,471.185
L9QvNxGRJTytIe0YR+hBWQl6wKyBwDibAvB3SAXTE9s=,0,26,10,1,0,0,7,20131027,1,0,0,7,20131027,41,30,99,99,1,20170316,20170416,0,20170328,3,1,0,0,29,5,7051.013
NRgJodHDkxcxlDIyY88IisdejfZy41ULzgScZtqpL7U=,0,18,0,0,0,0,0,0,0,0,0,0,0,41,30,149,149,1,20170331,20170430,0,0,0,0,0,0,0,0,0
doyQdBUQxIRYOYP9vg3ADqdOyygMpxA1Ucoxny5gIwE=,0,11,15,1,0,0,7,20151011,1,0,0,7,20151011,41,30,149,149,1,20170319,20170419,0,20170331,3,2,1,0,31,22,8093.419
/RwZQnarHmF6IUFMzJxJTQATynNAyZHRF1SKQ3rc1oE=,0,22,5,1,0,0,7,20150720,1,0,0,7,20150720,41,30,99,99,1,20170319,20170419,0,20170331,4,0,2,2,26,26,7730.493
8fnsYyNWhtMYvkfXKpcwmnV6HIUgeI95hfmA3k1Ta9E=,0,18,11,1,0,0,7,20150930,1,0,0,7,20150930,41,30,99,99,1,20170331,20170430,0,20170330,2,1,0,1,33,13,7855.645
azIIb7DGycbbzlFqQRPx0hBwyXr1QgkQZ2F5hCwuLj8=,1,6,5,1,0,0,9,20150703,1,0,0,9,20150703,38,30,149,149,0,20170215,20170317,0,20170315,0,0,0,2,0,1,316.331
DtZw0rJssGFSfVq9LkfBMqmDvJp/U/DspTPkPZzZYt4=,0,14,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170315,20170415,0,0,0,0,0,0,0,0,0
q6PbKhG1OnQ8uDQLdOWqaGwCpPYelx99vofhhFPq4MM=,0,27,23,15,35,female,3,20141109,15,35,female,3,20141109,36,30,180,180,1,20170304,20170403,0,20170331,0,0,0,0,8,8,2060.171
pJKhcFZB5ur3X4DqyymHSVvNXKQ2d667eFswryxLuiM=,0,27,23,1,0,0,7,20130702,1,0,0,7,20130702,41,30,99,99,1,20170331,20170430,0,20170330,12,0,0,5,27,33,8283.191
/9+Rt/Rlt8ZOHzeUeVrSpCn6pVMiN9rueeM7OUG8F48=,0,20,24,1,0,0,7,20150821,1,0,0,7,20150821,41,30,99,99,1,20170320,20170420,0,20170330,0,0,0,0,4,4,1034.956
TGl7m0Vpqp606cUKkJhzia0T/EnVTe4mn8Id/RRFXpg=,0,6,10,1,0,0,7,20161026,1,0,0,7,20161026,41,30,99,99,1,20170325,20170425,0,20170327,6,1,1,0,16,22,4072.937
gdJNDsdmNYBHAhZxk7Pm/li0Yo4IY2qahJiStzOx0U4=,0,8,0,1,0,0,7,20160810,1,0,0,7,20160810,41,30,99,99,1,20170310,20170410,0,0,0,0,0,0,0,0,0
7YM0eybYrYvXg0TZZb2/e1FIsQw/QmUjKEgYoFNR8ZY=,0,12,0,4,24,female,3,20130324,4,24,female,3,20130324,39,30,149,149,1,20170331,20170515,0,20160305,0,0,1,0,65,50,15754.13
qK8q1cGgSJsb4uHalMFDZf1OOVA4F07tFpZ8Dx3rBOM=,0,29,26,1,0,0,7,20111022,1,0,0,7,20111022,41,30,99,99,1,20170319,20170419,0,20170331,0,0,0,0,12,12,2775.998
raIV6MW5HdaQzv34qZYs2W15FTiX2dKVyXfd6hoOlFk=,0,2,30,10,21,female,9,20111001,10,21,female,9,20111001,38,30,149,149,0,20170329,20170428,0,20170331,0,0,0,0,3,3,699.558
g/cTRlBbRFXfz78EHZKY48+PQ6Hm8pavkA5BocCRfb4=,1,18,5,13,32,male,7,20110826,13,32,male,7,20110826,32,180,536,536,0,20160917,20170319,0,20170312,15,0,0,0,29,38,7248.963
FsvviSl109XDGyxyt70zfiPeHsFXnfleh+zcd5iL/DE=,0,6,10,1,0,0,7,20161020,1,0,0,7,20161020,41,30,99,99,1,20170319,20170419,0,20170331,0,1,0,1,4,4,1501.18
BiNHr6IKuW9bpo8LilIvCOjdlvNe+M/WvX9eMBhqqug=,0,27,1,1,0,0,7,20131121,1,0,0,7,20131121,41,30,149,149,1,20170320,20170320,1,20170308,0,0,0,0,3,3,695.913
YcicGhCtPa69C9T5VwB0sNlfxegvq8X4GQWWXORfFhg=,0,8,23,22,32,female,9,20061111,22,32,female,9,20061111,36,30,180,180,1,20170321,20170421,0,20170329,15,6,2,3,52,71,13638.711
jiS+pc4c7OrJHhiazo/q78rowXt9LqGJIZn9ch9F0RA=,0,25,28,22,35,male,9,20051013,22,35,male,9,20051013,33,30,149,149,1,20170331,20170430,0,20170331,16,1,0,4,54,43,13587.985
8GWmikW9eYzPcwP3FIqA8Xg7/YqHMPdyXsojKD0ygcY=,0,20,21,1,0,0,7,20151013,1,0,0,7,20151013,41,30,99,99,1,20170320,20170420,0,20170331,0,0,0,0,5,5,1328.116
r0bcZVlIRPYlJZEgaU6NKwlcGCWu6fln+MZ/1N+dJKA=,0,3,24,9,20,female,9,20170123,9,20,female,9,20170123,40,30,149,149,1,20170328,20170427,0,20170331,19,9,6,2,70,52,18180.87
CYzy145XeY+I4A9cIjwUy8oOoHe4Tuh1ExKfWXFgAcw=,0,29,25,5,34,female,7,20120619,5,34,female,7,20120619,41,30,99,99,1,20170320,20170421,0,20170331,19,3,0,2,37,55,10696.122
4Hucu95KhnK5J80zRCc0McWNpiTJrOENlQbegdqSO9M=,0,14,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170312,20170412,0,0,0,0,0,0,0,0,0
iU23QfAK7rZ885U/1TnOAfD5h8zwr/fj4I0AkviuQE8=,1,11,6,5,0,0,9,20150909,5,0,0,9,20150909,16,30,149,149,1,20170313,20170313,1,20170314,0,0,0,0,2,2,385
5s5OLjsmGMOx83Ng4T7OWJk+Dznlv33AuesLPdZ2CBc=,0,21,3,1,0,0,7,20150725,1,0,0,7,20150725,41,30,99,99,1,20170325,20170425,0,20170323,0,0,0,1,2,3,827.901
PsqIfbbgmCa1vHJj9bEBPel/SKLcL74xqXLzflR7tt0=,0,18,31,13,17,male,9,20111230,13,17,male,9,20111230,38,30,149,149,0,20170325,20170424,0,20170331,0,0,0,0,1,1,258.299
ZB/JgrVJudMZB9seWnv3L1KP9p3/JNhDuDSCH5k3ia8=,0,7,1,1,0,0,7,20161107,1,0,0,7,20161107,41,30,99,99,1,20170306,20170406,0,20170303,27,5,1,0,1,24,1059.223
x5JK2B5iHkgDDp9bNu8FrypF79Fby1+M8EQWVVUezxs=,0,8,13,1,0,0,4,20160730,1,0,0,4,20160730,36,30,180,180,1,20170323,20170422,0,20170331,7,5,5,3,13,33,5360.001
czpuu9nJWHXPyEqT4gI/SZsAqOpj7htZo5PJJU7uKqc=,0,14,8,5,30,female,9,20150729,5,30,female,9,20150729,37,30,149,149,1,20170301,20170331,0,20170320,1,0,0,0,5,6,847.647
mwhureyebL/1qmfwVornbPOqhnOQK2m32Q/IAJkGMKw=,0,23,3,15,23,female,3,20150416,15,23,female,3,20150416,30,30,100,100,1,20170326,20170425,0,20170314,5,0,0,1,5,8,1695.933
UWSkP0lpTd3imIjHQEuc8g/GY7rsp9a5wH754n1Bg+M=,0,3,15,4,33,male,7,20170121,4,33,male,7,20170121,41,30,129,129,1,20170320,20170420,0,20170329,1,0,3,1,1,6,940.828
dYr2plxz+2lEMruC804cohGiZQYgWvgnl+w+WMrixJ4=,0,9,0,1,0,0,7,20131115,1,0,0,7,20131115,41,30,149,149,1,20170301,20170301,1,0,0,0,0,0,0,0,0
C6qoOX/nCD+z8smEUKmqvtibDsVkIkrxESVikhm7BpM=,0,15,0,4,48,male,9,20160309,4,48,male,9,20160309,33,30,149,149,1,20170331,20170430,0,20161117,0,1,3,1,34,4,11480.36
ioq9t6NESInJ/vQWDPrOBYP47p9Gf4b0kab8XTG1XJo=,0,27,0,1,0,0,7,20130828,1,0,0,7,20130828,41,30,149,149,1,20170326,20170427,0,20150110,1,0,0,0,3,4,870.851
fqqd3QPBjcAuGwOZSjA43+l48k/YfTJGhbvZVfV80/s=,0,9,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170305,20170405,0,0,0,0,0,0,0,0,0
aucL3jcCpVZ7SIX1bWg2HvmK6rELn9DF5E0vtvCsu50=,0,28,27,1,0,0,7,20120727,1,0,0,7,20120727,41,30,149,149,1,20170302,20170403,0,20170331,0,0,1,0,3,4,825.572
Q8K6NfFCXaN9XGbcj7jLwd8fIaK/PRZuZq8iSm9sWrA=,0,27,10,4,34,male,9,20120901,4,34,male,9,20120901,37,30,149,149,1,20170304,20170404,0,20170330,2,1,0,0,5,6,1513.301
b5oGSMPCfJMPCw4JE+EkhmbWO4QGhZLySuaCU/abX9k=,0,15,10,4,34,male,7,20160107,4,34,male,7,20160107,41,30,99,99,1,20170307,20170407,0,20170330,4,1,0,0,9,10,2384.761
RC3D+GZQMPUOnWr4EFoz7BpAFTpVt+Eng5e3ekV3S3w=,0,28,23,1,0,0,7,20140308,1,0,0,7,20140308,41,30,99,99,1,20170306,20170406,0,20170331,1,2,1,0,43,46,11259.104
FojjbPf6qBi9FfoCDU/PM8yZhr+GNIL4jDgnVmXkrwg=,0,28,10,1,0,0,7,20131226,1,0,0,7,20131226,41,30,99,99,1,20170323,20170423,0,20170327,1,0,0,0,1,2,279.406
yoKNwZy8xQMLECxbgpJgJ50yh4v3HWaPwHSZtKRDj+E=,0,12,1,1,0,0,7,20140113,1,0,0,7,20140113,41,30,99,99,1,20170323,20170423,0,20170319,0,0,0,0,1,1,307.188
Faz17W7YjXsQPAo/RK+/P7faN4R9NmGwzj+5WwcAe3I=,0,5,1,1,0,0,7,20161122,1,0,0,7,20161122,41,30,99,99,1,20170321,20170421,0,20170305,3,0,0,2,10,14,3106.911
I1lr7UlqHsZjJmVDNoN5BES6So0yo/SQtzNiftoRrjI=,0,18,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170331,20170430,0,0,0,0,0,0,0,0,0
QHkgQcGA17A0+iMyrrW2rdNQtpoeSblw8hFJTi3KSJY=,0,4,9,1,0,0,9,20130214,1,0,0,9,20130214,36,30,180,180,1,20170308,20170407,0,20170327,3,2,1,0,3,6,1056.712
GV5knMifY5XQM7IpVxOfmkzGyMMPlQ+yCKYkCG8yeuA=,0,2,25,15,27,male,4,20170226,15,27,male,4,20170226,38,30,149,149,0,20170331,20170430,0,20170331,0,0,0,0,2,2,496
6qB87Qh08c1+pSGXFsjmSzrrTXLVZ397oB2meVhIJxw=,0,5,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170325,20170425,0,0,0,0,0,0,0,0,0
lzZw2r620YYq+KVgQKfWkvJrQ/FpXywtkH+1pAnqCB0=,0,21,22,13,21,male,3,20140829,13,21,male,3,20140829,40,30,149,149,1,20170301,20170407,0,20170331,0,0,0,0,14,1,3402.602
QC71j63Q+fyjolM7PwaZ1i2QUOXvfpoHnLO9Hho74Zc=,1,26,1,8,52,female,7,20110525,8,52,female,7,20110525,41,30,129,129,1,20170301,20170301,1,20170301,0,0,0,0,3,3,1255
SdHAYfWY6BAsdu2DTf4WfcbZwQlMBRp2tbEfFgfU8aI=,0,27,10,1,0,0,7,20130309,1,0,0,7,20130309,41,30,149,149,1,20170309,20170409,0,20170330,7,2,0,0,15,23,4003.295
5rMbWg3HMtTUUaqtRaUJtmVDtvZwKTpH5aqVuYZmTaQ=,0,7,11,1,0,0,7,20160910,1,0,0,7,20160910,41,30,99,99,1,20170309,20170409,0,20170328,17,0,0,0,0,10,182.091
LAyGnsK9utg8K2HG3jtXw9nWQSTSXYdE3FkogdRO5RY=,0,25,19,5,34,male,9,20051109,5,34,male,9,20051109,36,30,180,180,1,20170327,20170426,0,20170331,0,0,0,0,6,6,1667.851
wF3zTlEtxTUb2TrgC+PQEWxBaTgwbrU/Bisr5OeC9Zs=,0,17,5,3,28,male,3,20150830,3,28,male,3,20150830,37,30,149,149,1,20170320,20170419,0,20170328,0,0,0,1,20,21,5222.901
PAgdmih+lXY1FYTAs3kku8vtAuWNnVKBunmwYaKsU5A=,0,15,23,1,0,0,7,20131129,1,0,0,7,20131129,41,30,99,99,1,20170331,20170430,0,20170331,0,0,0,0,2,2,583
g02ourpvOg//GBtCaX31AcNLBZ/La9tynvnHE+zTia4=,0,21,0,1,0,0,7,20150715,1,0,0,7,20150715,41,30,99,99,1,20170315,20170415,0,0,0,0,0,0,0,0,0
PVAwdw3eh6opiqIhiUAzN81B9dEMN8S+NlxIchUdXAI=,0,27,5,6,0,0,9,20130814,6,0,0,9,20130814,40,30,149,149,1,20170324,20170424,0,20170327,1,0,0,0,3,4,842.389
a+WZxMoUCHHxdOK6dxE+R3j713NJeOqQ4nPTg7NlF9A=,0,21,6,13,46,male,9,20100809,13,46,male,9,20100809,39,30,149,149,1,20170331,20170515,0,20170330,2,0,0,1,30,32,7759.432
NiGyq4PyShlG8POdiTJZK3ab1GeeV/FocY0EVlpznyg=,0,4,27,5,22,male,4,20160614,5,22,male,4,20160614,36,30,180,180,1,20170321,20170420,0,20170331,3,0,0,0,7,9,1872.711
KzVfAR0EXfX8qRWZeWYWm8OCBuT3hLceBKuZmHlcoTs=,0,26,0,1,0,0,7,20140422,1,0,0,7,20140422,41,30,99,99,1,20170331,20170430,0,20161229,16,1,1,0,13,23,3066.745
jYIXApeg0ti99upXoeiO+q2KZKuR3hygc70j06/P7to=,0,34,28,1,0,0,7,20150402,1,0,0,7,20150402,41,30,149,149,1,20170302,20170402,0,20170331,0,1,0,0,0,1,74.188
jI+874yLIljsUFAnrAnacMYvC6OOR3Btj2uFtnA1Kac=,1,5,29,13,22,female,9,20080526,13,22,female,9,20080526,38,195,894,894,0,20170316,20170927,0,20170331,3,0,1,2,32,37,8487.856
9+IUyLkKd6gKVqltsM7R+yXTjb1rJQOCt5f/47kT3eI=,0,8,9,4,0,0,4,20160625,4,0,0,4,20160625,37,30,149,149,1,20170301,20170331,0,20170331,0,0,0,0,4,4,1011.619
SClYg762Y7L586tYIzWdo2x2Vewzvs/B9gD2J/Ewado=,0,22,27,22,31,female,9,20100119,22,31,female,9,20100119,32,410,1788,1788,0,20170313,20180427,0,20170331,35,3,3,1,12,52,3705.7
ywCZ6jI03jdl5CRQat/m/SgGTWxyAuZulHT1aB1n7+s=,0,27,21,22,23,female,9,20080907,22,23,female,9,20080907,40,30,149,149,1,20170309,20170408,0,20170331,1,2,0,0,8,2,1883.975
6PQlg07h5K/YsiW35I2VYwylBz3N9NyvBfMuRa416TI=,0,9,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170317,20170417,0,0,0,0,0,0,0,0,0
fQAmct0RrHrz53UViCP58IZmI+X+BRnWGmdfcgksOPQ=,0,11,9,5,30,female,7,20160503,5,30,female,7,20160503,41,30,99,99,1,20170302,20170402,0,20170330,2,0,0,0,1,1,305.655
EbVqDMRHvdxg/Bbgl+dohBV6AGe+h0moINSTCVQK7bQ=,0,10,8,1,0,0,7,20101028,1,0,0,7,20101028,41,30,99,99,1,20170322,20170422,0,20170325,0,1,0,0,6,7,1469.48
afC9voKN1luTqcgCr/56NgXA4HpE9LLVtf29zPc9fuw=,0,20,0,0,0,0,0,0,0,0,0,0,0,41,30,149,149,1,20170331,20170430,0,0,0,0,0,0,0,0,0
aP/zWmjOP4Qe24jIhsuXutJgYpfyk99BN0Kn6rtxJsg=,0,5,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170311,20170411,0,0,0,0,0,0,0,0,0
lb1PSqqbKWwIWqcjP8mDcOr1xExmO4DfDjoz24+pOvU=,0,21,27,11,31,male,3,20141018,11,31,male,3,20141018,39,30,149,149,1,20170331,20170528,0,20170331,0,0,0,0,5,1,1306.12
0IoRuZfEuI4JQP8GbmtLbtfZ7NHvyCH8cUfe6pFcO1k=,0,6,3,15,21,female,7,20161007,15,21,female,7,20161007,41,30,99,99,1,20170306,20170406,0,20170314,0,0,0,0,4,4,1004
Vwk97T/RxCobBHnwJ1UuiE1q9nDBzY1tFnU7Ne3nkDs=,0,5,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170311,20170411,0,0,0,0,0,0,0,0,0
z+ji/Zuza+9rdJkM9mq606pQq/g/1DfhVcluuUmke7E=,0,5,19,1,0,0,7,20161116,1,0,0,7,20161116,41,30,129,129,1,20170315,20170415,0,20170329,2,1,0,0,57,20,5542.66
AcMJxTpCLwqPe/JkkjVFzY6g6yQR9t8AYl99RbHZxms=,0,28,1,1,0,0,7,20140614,1,0,0,7,20140614,41,30,99,99,1,20170308,20170408,0,20170322,0,0,0,0,1,1,227.343
jIv10ibpcO1d7jcxecEWdNEK/uKB95Zzhflxo0NI7Xk=,1,22,30,4,0,0,9,20141210,4,0,0,9,20141210,41,30,99,99,1,20170314,20171025,0,20170331,2,0,1,2,60,4,12109.887
mjhp3bGwJvpP+R7KvNVeI+FiHt4Of8Ig6+dBylTv5yY=,0,21,9,5,43,female,9,20120320,5,43,female,9,20120320,39,30,149,149,1,20170331,20170522,0,20170321,1,0,0,0,0,1,3.631
mPv5H86fiazzhLqN/Zk6bPK7MKWb2th2NTodvTZKgrY=,0,16,0,0,0,0,0,0,0,0,0,0,0,41,30,99,99,1,20170305,20170405,0,0,0,0,0,0,0,0,0
